,gender,score
4295,0,0.33742569649488297
4296,1,0.7013281659499758
4297,0,0.5447340526805746
4298,0,0.21451782446664935
4299,1,0.9958294126500047
4300,0,0.45153646964835736
4301,1,0.763046046713458
4302,0,0.36618374390490693
4303,1,0.07298857482486432
4304,0,0.19587623904848173
4305,0,0.0075335592456518
4306,0,0.15085127109847551
4307,0,0.4654201510896373
4308,0,0.8998965783325575
4309,1,0.9570067279280858
4310,1,0.5655056655173468
4311,1,0.4719191135769112
4312,0,0.5645108149843369
4313,1,0.18871808589378303
4314,0,0.8465951832687851
4315,0,0.9052907614110034
4316,0,0.6558901397113823
4317,0,0.529515307694185
4318,0,0.24924406785185638
4319,0,0.08519655543587112
4320,0,0.9387633393979398
4321,0,0.5631060537590074
4322,0,0.3830359043307916
4323,1,0.984484163111949
4324,0,0.29279561678560884
4325,0,0.09436349376321096
4326,1,0.9689808724917781
4327,1,0.00882993098278062
4328,0,0.49264445923698774
4329,0,0.16195563792824785
4330,0,0.14774841713606712
4331,1,0.45078407686525146
4332,0,0.4324630080791917
4333,1,0.6488843458364406
4334,1,0.6504691432291282
4335,0,0.40551931784974427
4336,1,0.013615694133519818
4337,1,0.36162874144366286
4338,1,0.5328146940050225
4339,0,0.09678671819529128
4340,1,0.3974664786508937
4341,0,0.8316883811269639
4342,1,0.03994069806713507
4343,0,0.5878442248031304
4344,1,0.015962073421560974
4345,0,0.42897370192416207
4346,1,0.2349418855245201
4347,1,0.877548705518241
4348,0,0.17287158131510116
4349,0,0.5335703967191399
4350,1,0.027216955323060676
4351,1,0.4487332760766126
4352,1,0.7652732320235694
4353,1,0.5658018612853056
4354,0,0.5573877173194223
4355,1,0.4696895564141663
4356,0,0.8040846871611915
4357,1,0.32172762358676665
4358,1,0.42131458617166917
4359,0,0.3059651348517691
4360,0,0.3601370778424804
4361,1,0.2121525464897407
4362,1,0.2614449643546375
4363,0,0.2726558553341163
4364,1,0.684123178278802
4365,0,0.16651409108129944
4366,1,0.2150318358822627
4367,1,0.7658071940239388
4368,1,0.48027611689644145
4369,1,0.6257067281028462
4370,0,0.05434150808310023
4371,1,0.9065791044622211
4372,1,0.07671698624034229
4373,0,0.9364911357373271
4374,0,0.5498884962369581
4375,1,0.20631519842541346
4376,0,0.5372324715057775
4377,1,0.6650416387010516
4378,1,0.6340821327703747
4379,0,0.7810454879795388
4380,1,0.6442182715046453
4381,1,0.3555037701235215
4382,1,0.23767538700500368
4383,0,0.8718892411137105
4384,1,0.07144358291643882
4385,0,0.6621278983836277
4386,1,0.16253902281706778
4387,1,0.9541813005802131
4388,0,0.5308109771651139
4389,0,0.9745925772025622
4390,1,0.265208181413244
4391,1,0.04952872147964105
4392,0,0.2827172474796559
4393,0,0.38848543544952385
4394,1,0.8231186944486304
4395,0,0.4246042767407243
4396,0,0.018471320455636042
4397,1,0.38876735464500045
4398,1,0.44883209474141883
4399,1,0.8243148116332999
4400,1,0.6264023522312417
4401,1,0.3744819112826575
4402,1,0.46712974030486687
4403,0,0.7947189870009962
4404,0,0.24480347589715168
4405,1,0.8154664899815777
4406,0,0.22842685546219665
4407,1,0.03435194054460744
4408,0,0.8914742509496452
4409,0,0.10054692646362706
4410,1,0.5729255471336075
4411,1,0.1041156439493055
4412,1,0.06033729183772407
4413,1,0.07104207154632125
4414,1,0.9298777479864586
4415,0,0.9915344267510328
4416,1,0.004173823141660815
4417,0,0.8618142650566437
4418,1,0.03281672682041825
4419,1,0.9412168357739327
4420,0,0.8051481796151353
4421,0,0.15961998538974054
4422,1,0.08711398845817275
4423,0,0.37057873120366824
4424,0,0.5102704445729273
4425,1,0.550513758596942
4426,1,0.14428868738209566
4427,1,0.4178459527787064
4428,1,0.012130937909475947
4429,1,0.36251881443227485
4430,1,0.6224412266195372
4431,0,0.8301135543379687
4432,1,0.3036632865142983
4433,0,0.8633556654926797
4434,1,0.16842061231872463
4435,1,0.350971780885038
4436,1,0.3719845944737601
4437,1,0.9245155187117479
4438,1,0.8003558987602223
4439,0,0.04457413440019564
4440,1,0.07304722123509577
4441,1,0.52918958898328
4442,1,0.4340072777166585
4443,1,0.5599273914881684
4444,0,0.6671387097070451
4445,0,0.8012607756582468
4446,0,0.4953555627601922
4447,0,0.4916971002879713
4448,0,0.6436557812127577
4449,1,0.38070359469247284
4450,0,0.5269991675520754
4451,0,0.5649999580259543
4452,1,0.08753007361264165
4453,1,0.0040037290039974804
4454,0,0.09936731695715406
4455,1,0.7553914744934279
4456,0,0.5014852668248398
4457,0,0.43752553174013387
4458,1,0.9117988850238706
4459,0,0.6951376106206328
4460,0,0.015592391028352748
4461,1,0.6401907460670114
4462,1,0.330076693878974
4463,1,0.6000978928993662
4464,1,0.6490190570220473
4465,0,0.007892603793349884
4466,0,0.461943814024915
4467,0,0.6157202016917528
4468,0,0.5415219028115422
4469,1,0.7534330128042521
4470,1,0.48233000173614027
4471,1,0.3406507711179708
4472,0,0.8166096230321745
4473,0,0.7420173863674271
4474,1,0.2746122737322787
4475,0,0.7674596502095288
4476,0,0.34265221727064965
4477,0,0.021080164416716896
4478,0,0.7360688602886571
4479,1,0.31287058199590867
4480,1,0.33538155342515363
4481,0,0.710969952223499
4482,0,0.9969563009231993
4483,0,0.24106241157059283
4484,0,0.2996796845482851
4485,0,0.4703186739203986
4486,0,0.6844011610166303
4487,0,0.8326189065885095
4488,1,0.4813756985365921
4489,0,0.15024478954149723
4490,1,0.12054501812774676
4491,0,0.3191993257372244
4492,1,0.6708869538093205
4493,1,0.017823922516973845
4494,0,0.3193061491278333
4495,0,0.17216495106551588
4496,0,0.8137074415253318
4497,1,0.05976006794553379
4498,0,0.4941396542546659
4499,1,0.6834017864942487
4500,1,0.5706221221534522
4501,0,0.8595810823189994
4502,1,0.8145610847540128
4503,0,0.5170907199663973
4504,0,0.1617879111956142
4505,0,0.43565552834610244
4506,1,0.8965892850112904
4507,1,0.7568408763931834
4508,1,0.6188126315983462
4509,0,0.2838024192560833
4510,1,0.8918864306548723
4511,1,0.31172650958823045
4512,0,0.4960148266846468
4513,0,0.5989571885152267
4514,1,0.2057480177876937
4515,0,0.24948010637695017
4516,0,0.507963553803082
4517,0,0.5511628149232727
4518,1,0.44095111437970347
4519,1,0.8612170994819994
4520,0,0.9231587014498738
4521,1,0.3273646756441885
4522,1,0.523696724984289
4523,1,0.2865847333938686
4524,1,0.57676832116738
4525,0,0.1414957401526461
4526,1,0.9890364441425353
4527,1,0.27747744207927916
4528,0,0.4008002031331548
4529,1,0.8451500396484408
4530,0,0.020272194599700977
4531,1,0.8424107510271284
4532,0,0.9595210436220347
4533,0,0.8446675132611555
4534,1,0.9732230871496665
4535,0,0.13368322257054044
4536,1,0.8749177377918834
4537,0,0.3147524220333413
4538,0,0.5690932671323325
4539,1,0.7875421721358403
4540,1,0.17729259048634582
4541,0,0.6668664123146506
4542,1,0.18970455513197204
4543,1,0.20787083603655265
4544,1,0.30800449722735823
4545,0,0.12659519792517737
4546,1,0.7013639546340986
4547,0,0.044956580189442374
4548,1,0.809160614362919
4549,1,0.5431766208723695
4550,1,0.7418847641328961
4551,0,0.6996282712355868
4552,0,0.4506488686041429
4553,0,0.026199022969375374
4554,0,0.18277777467263578
4555,0,0.8968424078590251
4556,0,0.34781890232604007
4557,1,0.40886541956559774
4558,0,0.16384417297403564
4559,0,0.1254759197460652
4560,1,0.10962275466404625
4561,1,0.7853597522678387
4562,1,0.16179118837093986
4563,1,0.3270939646625123
4564,1,0.386214832799852
4565,0,0.3963499773781538
4566,1,0.3507677925752206
4567,1,0.9195093735407278
4568,1,0.24730209960378902
4569,1,0.4288312791708663
4570,0,0.2425436538182102
4571,0,0.2575024000958712
4572,0,0.4715867337711537
4573,1,0.5020519893154429
4574,1,0.9317982193353994
4575,0,0.1324527118911587
4576,0,0.2039396003702405
4577,0,0.2509500100923747
4578,1,0.5548473483034839
4579,0,0.319726942515526
4580,1,0.06326368480816891
4581,0,0.23811563754050113
4582,1,0.6601039183582379
4583,0,0.15617721139326224
4584,1,0.3228338088686329
4585,1,0.457861074577962
4586,1,0.8039143770608113
4587,0,0.06368825814000412
4588,0,0.4835454580016991
4589,1,0.9405117483253489
4590,1,0.29031939345245594
4591,1,0.8193895641539701
4592,0,0.7272169881621725
4593,0,0.4422956524028625
4594,0,0.1597248025420216
4595,1,0.6721122311420045
4596,1,0.6439744802109459
4597,0,0.7946015337470715
4598,0,0.30155181137545317
4599,0,0.09538216632069574
4600,0,0.4871057807091338
4601,0,0.33782934531079
4602,0,0.05745468333531345
4603,1,0.9720924589120905
4604,1,0.5587427112661952
4605,0,0.8002954464112599
4606,0,0.9363424506433894
4607,0,0.8918524850754685
4608,1,0.034001783662108265
4609,1,0.5752487132337507
4610,1,0.3043715375103102
4611,0,0.3738712640800812
4612,0,0.336234572230497
4613,1,0.11627206794115419
4614,0,0.9958180028717596
4615,1,0.4606221879542841
4616,1,0.041462579550445744
4617,1,0.7509999398210839
4618,0,0.2520424689372256
4619,0,0.7363433767844851
4620,0,0.6299709690956597
4621,0,0.7964873489818102
4622,1,0.9987574545330201
4623,1,0.12796950291833253
4624,0,0.8551939685942096
4625,1,0.32603457511590783
4626,0,0.3440313183480713
4627,0,0.4822048016400703
4628,0,0.9626498894942485
4629,1,0.36703082597145154
4630,0,0.5375980560420704
4631,0,0.42132364496208163
4632,0,0.568455188230241
4633,0,0.4407890334659631
4634,1,0.7538870460407912
4635,0,0.5368275882333644
4636,0,0.9042142423017947
4637,1,0.4911161443418348
4638,0,0.11702505215657555
4639,1,0.46444663175410406
4640,0,0.48257131093645955
4641,1,0.30922646629383144
4642,0,0.23284002983513796
4643,1,0.4089359871181072
4644,1,0.7127397433193954
4645,0,0.7474469781741767
4646,0,0.5468308877639294
4647,1,0.7840140583905242
4648,1,0.4903118796841226
4649,0,0.01906509042793525
4650,1,0.9597197250470411
4651,0,0.3701214241053592
4652,0,0.09265328250273763
4653,1,0.6134850755646541
4654,1,0.5383400799729698
4655,0,0.44129694945340225
4656,0,0.1198598004315864
4657,0,0.1028052225542907
4658,1,0.9258657128961802
4659,1,0.40651118928163454
4660,0,0.03926581845619259
4661,0,0.2955778063375485
4662,0,0.3176117242508719
4663,1,0.02512685391040903
4664,1,0.8812156135436245
4665,0,0.3297162111022064
4666,0,0.3320000063477597
4667,1,0.840553215659312
4668,0,0.9771997238959662
4669,0,0.08928424879011165
4670,0,0.34842182356126705
4671,0,0.15979729192089875
4672,0,0.8705421872494006
4673,0,0.6554988218692286
4674,1,0.2792450935062568
4675,1,0.2592116963765575
4676,1,0.3402303801276083
4677,0,0.13044732854610974
4678,1,0.07496898014702713
4679,1,0.07192437990849343
4680,0,0.7220051318561815
4681,1,0.6484273383303226
4682,0,0.5014675622816853
4683,0,0.15807550973158824
4684,0,0.6723065895437815
4685,1,0.5174810304071615
4686,0,0.8036600897038549
4687,1,0.9376255301302313
4688,1,0.12849292016897296
4689,0,0.7280628562792231
4690,1,0.28185208698361863
4691,1,0.6626767758380943
4692,1,0.28435904740809004
4693,0,0.00616040453950184
4694,1,0.2708334564954755
4695,0,0.6311314816094789
4696,0,0.2620795207842923
4697,1,0.5753610468915392
4698,1,0.3996037850974343
4699,1,0.18928686665441619
4700,1,0.8776047638485063
4701,1,0.6485980051768178
4702,0,0.5759797055845489
4703,1,0.10417069934784695
4704,1,0.05554256684172332
4705,1,0.4436093366823086
4706,1,0.3557104201644282
4707,0,0.877703736038565
4708,0,0.3929619836794882
4709,1,0.5660649568390574
4710,0,0.7599717465068332
4711,1,0.5696416833339334
4712,1,0.07714925737282674
4713,0,0.06421431121956822
4714,1,0.9943098549519662
4715,0,0.8564884143104353
4716,1,0.24631824647940181
4717,0,0.85083648083242
4718,0,0.4647289029510223
4719,0,0.11759094838880468
4720,0,0.3313327701734905
4721,1,0.4222117269511999
4722,1,0.9333850150542682
4723,1,0.7852872534386673
4724,0,0.2107430656418683
4725,0,0.7949219505065759
4726,0,0.7733789903985299
4727,0,0.32391209373429386
4728,1,0.5033896968172331
4729,1,0.08557940106559536
4730,1,0.7719076178375003
4731,0,0.19295293650485035
4732,0,0.596235958238131
4733,1,0.36111097222644106
4734,0,0.6443617751113625
4735,1,0.6800309717271621
4736,0,0.08900681308457892
4737,0,0.9987139513424718
4738,1,0.9780867100046813
4739,1,0.5772366893036428
4740,0,0.5801665304046502
4741,0,0.9482903583668598
4742,1,0.37649915954157986
4743,0,0.5556383401506074
4744,1,0.7939734723704819
4745,1,0.15520635756633983
4746,0,0.16590009084268875
4747,0,0.3186651714700909
4748,1,0.35008101952171067
4749,0,0.9811429718973174
4750,0,0.8825812840090603
4751,1,0.7931178078096548
4752,1,0.6023941821321014
4753,0,0.10946238963121724
4754,0,0.32858477065588854
4755,1,0.23972958004682077
4756,1,0.8234503872466444
4757,0,0.5032830345261403
4758,0,0.8048347000795675
4759,1,0.6914568976296566
4760,1,0.8545549937845327
4761,0,0.12847084631729122
4762,1,0.8579571704628267
4763,1,0.38640284084291
4764,0,0.22027013587587352
4765,0,0.7281319812823089
4766,0,0.7550193134675662
4767,0,0.9978616772885079
4768,1,0.6106681591716401
4769,1,0.984332485554612
4770,1,0.22373678282539544
4771,0,0.40814720037922814
4772,1,0.9974707002609859
4773,1,0.2773217686675077
4774,1,0.18325056201889722
4775,1,0.7791065888076305
4776,1,0.3369564425612792
4777,1,0.5373293763621065
4778,0,0.2716973056842723
4779,1,0.3837163536718675
4780,1,0.7654617318746543
4781,0,0.581720306049089
4782,1,0.49075268850218035
4783,1,0.15948561596884947
4784,0,0.34307118145890136
4785,0,0.4187250403695473
4786,0,0.5078141718983087
4787,0,0.11136982968208031
4788,0,0.2891954547841542
4789,0,0.7358246960519519
4790,1,0.7313597325467894
4791,1,0.70952295900278
4792,1,0.18230996973710212
4793,1,0.2503485383062969
4794,0,0.8743155794214772
4795,0,0.7057309989182685
4796,1,0.25459704419550344
4797,1,0.7518061084235523
4798,0,0.7581134855815947
4799,0,0.3126420191846312
4800,1,0.1682259572137761
4801,0,0.6441065126535868
4802,1,0.5650743182782023
4803,0,0.6550094401541682
4804,0,0.5646719706566202
4805,0,0.1610461245593886
4806,1,0.36614909225184344
4807,0,0.8291245290588714
4808,0,0.476287822277741
4809,0,0.2551634830810354
4810,1,0.6232917063969343
4811,0,0.9127146236479357
4812,1,0.7329525827080889
4813,1,0.08008123247563126
4814,1,0.5211425340050438
4815,0,0.4315766993527631
4816,0,0.9246534948892114
4817,1,0.6082383371622356
4818,0,0.8309197509002985
4819,0,0.8521922473179316
4820,1,0.6883694301203532
4821,1,0.8045527908724587
4822,0,0.27020069696775884
4823,0,0.7202873022541456
4824,0,0.0930336951274251
4825,1,0.7105668235595077
4826,0,0.88254751556492
4827,1,0.713711283886376
4828,0,0.8087922877403831
4829,1,0.5949459168753165
4830,1,0.1499405432494323
4831,0,0.0025544957991378014
4832,1,0.23962033231570845
4833,0,0.29560986337228135
4834,0,0.2387234793385361
4835,0,0.05813725301691364
4836,1,0.055228959750904916
4837,1,0.4656957653796544
4838,0,0.10644960873261311
4839,1,0.4878953763037628
4840,1,0.6994719428276767
4841,0,0.15373963571869498
4842,0,0.4272039904067254
4843,1,0.9152870902497662
4844,0,0.7063805246284277
4845,1,0.2849814723777593
4846,0,0.19847326958709477
4847,0,0.7124254298432712
4848,1,0.6667763237660232
4849,0,0.10045135183323173
4850,0,0.7846387861928243
4851,1,0.4631046475688496
4852,1,0.8426727379523482
4853,1,0.16975277256649834
4854,0,0.5907447556590909
4855,0,0.5269195624823336
4856,0,0.09315024408798
4857,1,0.10230658837554063
4858,0,0.08821695775297878
4859,1,0.525733370585502
4860,0,0.19321620387043825
4861,1,0.28624930778665636
4862,0,0.6272013539535803
4863,0,0.3990264137073496
4864,0,0.004214738576401644
4865,0,0.10818069395968721
4866,1,0.14282967703159355
4867,0,0.6838781791635099
4868,0,0.1490553924345689
4869,0,0.7777341411114634
4870,1,0.25055531906463235
4871,1,0.25012619778061396
4872,1,0.7561661125395598
4873,1,0.3362615026526956
4874,1,0.25404166532257855
4875,1,0.8334013670206116
4876,1,0.5064322059463584
4877,0,0.6334176651845022
4878,0,0.6315624294218957
4879,0,0.5592074288343388
4880,1,0.6394911686157431
4881,1,0.7909893660600157
4882,1,0.4486999055792942
4883,1,0.6235332845215548
4884,1,0.19408326092996564
4885,1,0.16604795498429037
4886,0,0.08611968763400091
4887,0,0.4742400549987157
4888,0,0.233767940323647
4889,0,0.1356061511876917
4890,1,0.43118175140405557
4891,0,0.8401407091224429
4892,0,0.8125589721019858
4893,0,0.2965116629416732
4894,1,0.3290148006078023
4895,1,0.0772087165045715
4896,1,0.9557917347679362
4897,0,0.709432688352164
4898,0,0.6871212920576998
4899,0,0.11362369241246384
4900,0,0.433439622423894
4901,1,0.9896965756339435
4902,0,0.5965828352648406
4903,0,0.767627209764371
4904,0,0.2389329692608808
4905,0,0.13908438723706618
4906,0,0.916578670137287
4907,1,0.5385664553162578
4908,1,0.8649347853053012
4909,1,0.38321372869953785
4910,1,0.4342691997739808
4911,1,0.24679013634529734
4912,0,0.2998890288200131
4913,1,0.7333253617924214
4914,1,0.46390632358093076
4915,0,0.9562291786859269
4916,1,0.844586012642857
4917,1,0.9160985533357962
4918,0,0.2930116627534639
4919,0,0.6309317474198481
4920,0,0.6620914885108187
4921,1,0.5868100477094519
4922,1,0.21315482128557317
4923,1,0.24704051136724503
4924,1,0.3395980550378641
4925,0,0.9446365887458021
4926,0,0.025526300074195984
4927,0,0.7219140957824501
4928,1,0.8850095272729797
4929,0,0.4036910910432028
4930,1,0.5955292863946237
4931,0,0.7424173746956172
4932,0,0.6151115714246829
4933,1,0.5543121254892455
4934,0,0.7198561982873378
4935,0,0.08512005059356598
4936,0,0.3021129933630152
4937,1,0.6703540067860969
4938,0,0.9074259286100954
4939,1,0.9656575783689908
4940,0,0.18949472537714274
4941,0,0.3720175413053288
4942,0,0.9263551685923486
4943,0,0.6340430921033463
4944,1,0.9894577557076519
4945,1,0.904811503833749
4946,1,0.3354327043620746
4947,1,0.35414962400887473
4948,0,0.7213611756016594
4949,1,0.16243686445781735
4950,1,0.52474683256356
4951,1,0.8683485803191879
4952,1,0.586398131243928
4953,0,0.6850166932300841
4954,0,0.8396889761809859
4955,0,0.6071050788303832
4956,0,0.29455186903087727
4957,1,0.5348299436729439
4958,0,0.33858566615025676
4959,1,0.4376228186544766
4960,0,0.283106906778706
4961,0,0.583830264234084
4962,0,0.19630885168096301
4963,1,0.8979897982381627
4964,1,0.9348157118814819
4965,1,0.41388313087684103
4966,1,0.23973926128565437
4967,1,0.7690601709336996
4968,0,0.15851040842979025
4969,1,0.33978012761175913
4970,0,0.8361908025350202
4971,1,0.6391819921414791
4972,0,0.4150304117567075
4973,0,0.5496370227531203
4974,1,0.9133053247665777
4975,1,0.23699984492614246
4976,1,0.3667413963593177
4977,0,0.9608588165893899
4978,0,0.9138981588294324
4979,1,0.42407038060903324
4980,1,0.8414981502636634
4981,0,0.2304232856520756
4982,1,0.5639594257179712
4983,1,0.40232929618365754
4984,1,0.030533131445784067
4985,0,0.7952989974268888
4986,0,0.12017430524207684
4987,1,0.42857728000099404
4988,0,0.745103209544996
4989,0,0.30645171320731013
4990,0,0.20044451295387977
4991,1,0.38360706444909387
4992,0,0.19940846271545098
4993,0,0.41437423673170093
4994,1,0.8766835631588975
4995,1,0.8634945559928502
4996,1,0.7132838923689457
4997,0,0.7299291805392578
4998,1,0.8466469089316413
4999,0,0.4374507496447815
5000,0,0.12575198836590906
5001,1,0.35120836641122555
5002,0,0.05325961227515286
5003,0,0.08452866838491091
5004,0,0.13667440978149525
5005,1,0.8371867076001948
5006,1,0.8735845122317751
5007,1,0.9403311720907439
5008,0,0.9700153456481958
5009,1,0.05923398075367292
5010,1,0.2193359398046283
5011,1,0.2881614045217481
5012,1,0.21565242671055884
5013,1,0.4329793393448852
5014,0,0.16828511531920254
5015,1,0.9271114954095281
5016,0,0.5960934031260867
5017,1,0.9852674647665642
5018,1,0.6737736532268519
5019,1,0.9171274269507407
5020,1,0.17259675638504046
5021,1,0.12598710805655455
5022,1,0.48184491437448873
5023,1,0.2723266689154843
5024,0,0.13937235501239553
5025,0,0.2569534536408711
5026,0,0.6349413535864424
5027,0,0.17512552207611276
5028,1,0.981381633572284
5029,0,0.7820000537002749
5030,1,0.6713078624837772
5031,0,0.8874616581112086
5032,1,0.5646067326868934
5033,0,0.4839303771782342
5034,0,0.5204774777427514
5035,1,0.5409179400980941
5036,0,0.2983608453779548
5037,1,0.5150171994575148
5038,1,0.7978306939181942
5039,1,0.6598622198841426
5040,0,0.5108830144419563
5041,0,0.4615628972985576
5042,0,0.02918462855923254
5043,1,0.36002896398660855
5044,1,0.679813136500879
5045,1,0.864334473412554
5046,0,0.2547935597989295
5047,1,0.5758395572839053
5048,1,0.8732379145285375
5049,0,0.09782808375172758
5050,1,0.38731335659145105
5051,1,0.6777095052606168
5052,1,0.3507112327021841
5053,0,0.04821442913371288
5054,1,0.9164521078655029
5055,0,0.12521082901091285
5056,1,0.43445310632129597
5057,1,0.21748254891610563
5058,0,0.2677477031582971
5059,1,0.38434029214435483
5060,1,0.19475710224565868
5061,1,0.5165459123975641
5062,0,0.5777056942074738
5063,1,0.6453446623550954
5064,0,0.6553773289204841
5065,0,0.6910500980168737
5066,0,0.20517913682860678
5067,1,0.7693199480265888
5068,1,0.8472063823758865
5069,0,0.8479665016078758
5070,1,0.7659791717185342
5071,0,0.4993366650151493
5072,0,0.6411617388857016
5073,1,0.35869035239965774
5074,1,0.7098161543568724
5075,0,0.2503151414195397
5076,0,0.907528837468918
5077,0,0.8653971566321198
5078,1,0.6858357123173308
5079,1,0.32598135865585287
5080,0,0.5206713384174946
5081,0,0.9237794826169717
5082,1,0.0030121273391886527
5083,1,0.8879849053071455
5084,1,0.9175462768555259
5085,1,0.5515309655638808
5086,0,0.5532835799516715
5087,1,0.7506286996834773
5088,1,0.8902947201397557
5089,1,0.9755017369132282
5090,1,0.07467914884557791
5091,0,0.27452344108432225
5092,0,0.3082868555153919
5093,1,0.49278503562524856
5094,1,0.46264687881318023
5095,0,0.9700499411938768
5096,0,0.3055268679527017
5097,1,0.15972885592653308
5098,0,0.19057551126295214
5099,1,0.9238097184163734
5100,0,0.8298964937801425
5101,1,0.40386799520779193
5102,0,0.189201524420332
5103,1,0.03601985881318126
5104,1,0.05865724877479861
5105,1,0.006003146879744792
5106,1,0.2954580071195565
5107,1,0.6782365041552665
5108,1,0.6175669335545583
5109,0,0.31452670907833047
5110,1,0.011743632443440788
5111,1,0.6737896206564867
5112,1,0.22654021833063043
5113,1,0.26343656370764745
5114,1,0.3187127112166517
5115,1,0.5571077321042157
5116,0,0.5639570755884618
5117,1,0.3722632959952821
5118,0,0.6259952255318105
5119,1,0.9440648438231428
5120,0,0.2893096743398005
5121,1,0.8376827433000192
5122,0,0.07511717567520038
5123,0,0.2542339288894494
5124,1,0.44342043200534254
5125,0,0.7346326138769326
5126,0,0.6692798491103912
5127,0,0.9262151648476727
5128,0,0.36999173125363594
5129,0,0.829440025203561
5130,0,0.636794361883517
5131,1,0.782457633327384
5132,1,0.2933007406190472
5133,1,0.5265858647256217
5134,1,0.23771279025334735
5135,1,0.47682732886438206
5136,0,0.22051947526996074
5137,1,0.14606222630726517
5138,0,0.9040844160196104
5139,0,0.8246987251547293
5140,0,0.8331464182891696
5141,1,0.376903786463624
5142,1,0.5540189144706037
5143,0,0.8790319857321529
5144,1,0.36351637677720494
5145,1,0.7919836033905966
5146,1,0.9736829562452619
5147,1,0.9673047343486681
5148,1,0.9577962042673136
5149,0,0.18362550694796242
5150,1,0.8684310515404673
5151,1,0.12112574199823711
5152,0,0.33472197638173196
5153,0,0.7271065558442179
5154,0,0.8368200815426077
5155,0,0.9682694574845936
5156,1,0.38754397695501686
5157,1,0.5239485806741307
5158,1,0.022118287528395397
5159,1,0.5627571983059987
5160,0,0.04085775924400448
5161,0,0.7295959869368516
5162,0,0.11766646467852893
5163,1,0.6065121902131225
5164,0,0.7131159992512387
5165,0,0.7577397740747199
5166,0,0.7480504899826311
5167,1,0.6000084633052878
5168,0,0.5260645287755702
5169,1,0.3524601723495051
5170,0,0.19686726991545078
5171,1,0.66314229093874
5172,0,0.6239670545967029
5173,0,0.8877338161819712
5174,0,0.8260354467110134
5175,1,0.4290248160536445
5176,0,0.7181867946619307
5177,0,0.901573736625626
5178,0,0.5811214816062191
5179,0,0.8285097665205552
5180,1,0.12076921755096726
5181,0,0.07296351251504074
5182,1,0.6489685410526733
5183,1,0.11523539518233683
5184,1,0.3734857322246812
5185,1,0.9322399347225474
5186,0,0.5073129359799707
5187,0,0.08490725136190092
5188,1,0.6515990096574906
5189,1,0.030918038350690513
5190,0,0.26312031458121743
5191,1,0.5264538833540612
5192,0,0.4415420399467157
5193,0,0.5372613763925329
5194,0,0.45628798978475127
5195,1,0.9521045670758183
5196,1,0.9365920890002288
5197,0,0.2769380595124854
5198,0,0.9608374125959281
5199,0,0.4672284852242221
5200,0,0.4030195953705369
5201,0,0.5363672333698878
5202,0,0.005208994283970703
5203,1,0.9899438624840721
5204,0,0.5222360266433187
5205,1,0.11485010771896742
5206,1,0.4519912840780339
5207,0,0.7683143096173554
5208,0,0.45574721925208317
5209,1,0.20152350312472078
5210,1,0.20911147464262514
5211,0,0.5455886868463885
5212,0,0.9314260428585495
5213,0,0.6786592956367681
5214,1,0.214270809433456
5215,0,0.7215596452984541
5216,0,0.7445973315358241
5217,0,0.23765085656567508
5218,1,0.4215709336668185
5219,0,0.10804615054441646
5220,1,0.16781701916251612
5221,1,0.5299705342055754
5222,1,0.24321598558431867
5223,0,0.9163308056680203
5224,1,0.004161573709412947
5225,0,0.32536798557868907
5226,0,0.22963824170179548
5227,0,0.8665468568187188
5228,1,0.24040453295918796
5229,0,0.8454230183013702
5230,0,0.7035397991877214
5231,0,0.5021565899233947
5232,1,0.6982464103400001
5233,1,0.6752288525733885
5234,1,0.4085604064288938
5235,1,0.9662672560062048
5236,1,0.2548956277108335
5237,1,0.12580211031757615
5238,0,0.7905659561655821
5239,0,0.6152684868250148
5240,0,0.08513931395845331
5241,0,0.6303024077494775
5242,0,0.5323360498653078
5243,0,0.7852455503397735
5244,1,0.3205474882899988
5245,1,0.2475223261623033
5246,0,0.1346081550022179
5247,1,0.738672936843545
5248,0,0.6887382990021015
5249,0,0.9560100993975676
5250,1,0.4829915795819303
5251,0,0.3137085504542966
5252,1,0.6659330174408298
5253,1,0.5413974403435121
5254,0,0.20967188415595894
5255,1,0.1359528444312732
5256,1,0.1915256779392711
5257,1,0.21256796143209855
5258,0,0.2569426480775099
5259,1,0.36326842595051845
5260,0,0.057795002271258
5261,0,0.957522598815989
5262,1,0.10674016641770867
5263,1,0.817827410576316
5264,1,0.9700711363628028
5265,1,0.2735303856099264
5266,1,0.056043345531098576
5267,1,0.04797771503352921
5268,0,0.5299925896876252
5269,1,0.37071136501436286
5270,1,0.009410102780494367
5271,1,0.7575237202441767
5272,1,0.5412386410216816
5273,1,0.6620230669175736
5274,0,0.9373254094673191
5275,1,0.6653018269046319
5276,1,0.3322900039134433
5277,1,0.8080247080425983
5278,0,0.9579109713666689
5279,0,0.696003171403598
5280,0,0.06167190664288713
5281,0,0.6608715965068688
5282,0,0.5147336831884558
5283,1,0.10275705551468206
5284,0,0.10181844948981367
5285,0,0.2676148332038196
5286,1,0.5874449254547821
5287,0,0.2758674234551396
5288,1,0.3992609384203336
5289,1,0.8339787702737075
5290,1,0.7891113634118279
5291,0,0.3267025566756795
5292,1,0.7043167867070045
5293,0,0.5013836154137553
5294,0,0.7684471222863357
5295,1,0.8392040349290008
5296,0,0.0804222116413692
5297,0,0.1948047706409961
