1,1,0.5008051243193152,0.1582
1,1,0.5007659802899629,0.1584
1,1,0.500194756181724,0.1586
1,1,0.5001483838123615,0.1588
1,1,0.500008113879725,0.159
1,1,0.49987428861766164,0.1592
1,1,0.4993653616143827,0.1594
1,1,0.4992561929086951,0.1596
1,1,0.4992330423973766,0.1598
1,1,0.49908434303798727,0.16
1,1,0.49826549839849443,0.1602
1,1,0.4979074717584521,0.1604
1,1,0.4978700756645441,0.1606
1,1,0.49781977091538016,0.1608
1,1,0.49708645963145287,0.161
1,1,0.4967641761803475,0.1612
1,1,0.4964135726479777,0.1614
1,1,0.4961964063197339,0.1616
1,1,0.4957953434284493,0.1618
1,1,0.4954561771422656,0.162
1,1,0.4951381987360822,0.1622
1,1,0.49376631933550336,0.1624
1,1,0.493725690390166,0.1626
1,1,0.4930803551536121,0.1628
1,1,0.49218548645626714,0.163
1,1,0.4916853257452853,0.1632
1,1,0.4914631198780536,0.1634
1,1,0.49139963524424246,0.1636
1,1,0.4910740110223952,0.1638
1,1,0.49075074680545505,0.164
1,1,0.4901084306104734,0.1642
1,1,0.48961967656028593,0.1644
1,1,0.4893629680015034,0.1646
1,1,0.4893090801320129,0.1648
1,1,0.48893172145114216,0.165
1,1,0.488870893027387,0.1652
1,1,0.4885419479680375,0.1654
1,1,0.48708115892653203,0.1656
1,1,0.4867979768011491,0.1658
1,1,0.4859550098280204,0.166
1,1,0.48588885943342663,0.1662
1,1,0.48577217854681426,0.1664
1,1,0.48531699828994335,0.1666
1,1,0.4853100312038919,0.1668
1,1,0.48513363624038347,0.167
1,1,0.48439741459318925,0.1672
1,1,0.4837860487437733,0.1674
1,1,0.4835188927213096,0.1676
1,1,0.4832271121075738,0.1678
1,1,0.4831797108907744,0.168
1,1,0.48298682126211967,0.1682
1,1,0.48274051972242543,0.1684
1,1,0.48241258841980184,0.1686
1,1,0.48186246298195473,0.1688
1,1,0.48176916007058973,0.169
1,1,0.4809777087303277,0.1692
1,1,0.48064630250370144,0.1694
1,1,0.4806106709533353,0.1696
1,1,0.47994286500780947,0.1698
1,1,0.47959054286853,0.17
1,1,0.4791140082054352,0.1702
1,1,0.4789408549039947,0.1704
1,1,0.47893340074946866,0.1706
1,1,0.4787992525259551,0.1708
1,1,0.47808119695700935,0.171
1,1,0.47803937403319746,0.1712
1,1,0.4774928304588683,0.1714
1,1,0.47736579653256694,0.1716
1,1,0.47725190783998206,0.1718
1,1,0.4766915084817813,0.172
1,1,0.47668122678103736,0.1722
1,1,0.4761392598274314,0.1724
1,1,0.4760867871252677,0.1726
1,1,0.47599730916964056,0.1728
1,1,0.4759350701938513,0.173
1,1,0.47588819590872905,0.1732
1,1,0.47560759758050636,0.1734
1,1,0.47533302589547216,0.1736
1,1,0.4753259886192182,0.1738
1,1,0.47530165672192287,0.174
1,1,0.47506989189990295,0.1742
1,1,0.4750308832519755,0.1744
1,1,0.47492506217792085,0.1746
1,1,0.47492056089924717,0.1748
1,1,0.4743707961540839,0.175
1,1,0.4741748294216407,0.1752
1,1,0.4738239386952484,0.1754
1,1,0.47350997692446684,0.1756
1,1,0.4734942009582886,0.1758
1,1,0.473418862755129,0.176
1,1,0.4731933024498378,0.1762
1,1,0.4728409160410175,0.1764
1,1,0.47257316756355033,0.1766
1,1,0.47247439104995015,0.1768
1,1,0.4722828949250164,0.177
1,1,0.471475166830469,0.1772
1,1,0.4712532969429425,0.1774
1,1,0.4712499942595017,0.1776
1,1,0.47110459551600664,0.1778
1,1,0.4710830215490696,0.178
1,1,0.47014716681507707,0.1782
1,1,0.4697830937223788,0.1784
1,1,0.4696509462666935,0.1786
1,1,0.46949432852203143,0.1788
1,1,0.46930620635913256,0.179
1,1,0.46907453161748836,0.1792
1,1,0.46866081586460456,0.1794
1,1,0.4684708731532257,0.1796
1,1,0.46832461867277714,0.1798
1,1,0.46826413447936593,0.18
1,1,0.46818080113504723,0.1802
1,1,0.4680875796225279,0.1804
1,1,0.467040846490002,0.1806
1,1,0.46621268910217356,0.1808
1,1,0.46539780533239,0.181
1,1,0.46507244133462,0.1812
1,1,0.46409427352424865,0.1814
1,1,0.4640686225571319,0.1816
1,1,0.4635162554808836,0.1818
1,1,0.4634647458287766,0.182
1,1,0.4634002702150167,0.1822
1,1,0.46319500271254505,0.1824
1,1,0.4629886778888172,0.1826
1,1,0.4626850126125231,0.1828
1,1,0.4624662836227209,0.183
1,1,0.4624183469587136,0.1832
1,1,0.46228836955068864,0.1834
1,1,0.46164789431881026,0.1836
1,1,0.4614578632446671,0.1838
1,1,0.46128331922162835,0.184
1,1,0.4609480467522188,0.1842
1,1,0.46083048831452883,0.1844
1,1,0.4607281716973247,0.1846
1,1,0.4607053878457559,0.1848
1,1,0.46024933919698635,0.185
1,1,0.460169651899631,0.1852
1,1,0.45913870324200245,0.1854
1,1,0.45842159492169837,0.1856
1,1,0.45812000169587264,0.1858
1,1,0.4580996663654858,0.186
1,1,0.45784552354572794,0.1862
1,1,0.45772623258986844,0.1864
1,1,0.4576305624227538,0.1866
1,1,0.4570566082161299,0.1868
1,1,0.45695643868985303,0.187
1,1,0.45691301502492215,0.1872
1,1,0.45637247619562793,0.1874
1,1,0.4562303281480751,0.1876
1,1,0.45566734581070745,0.1878
1,1,0.4555486285043118,0.188
1,1,0.4553047807619087,0.1882
1,1,0.4542134673598025,0.1884
1,1,0.4532170012121575,0.1886
1,1,0.45286472451259974,0.1888
1,1,0.4526191697485842,0.189
1,1,0.4525187384705015,0.1892
1,1,0.45224156266244603,0.1894
1,1,0.4519209901710526,0.1896
1,1,0.45186096664406517,0.1898
1,1,0.4516015391122093,0.19
1,1,0.45155504407311625,0.1902
1,1,0.45145068177665393,0.1904
1,1,0.45113239253724524,0.1906
1,1,0.4510685369925434,0.1908
1,1,0.4507217491417229,0.191
1,1,0.4504597046597136,0.1912
1,1,0.4498699688298216,0.1914
1,1,0.4494457677791835,0.1916
1,1,0.44942680656747014,0.1918
1,1,0.4494177844993587,0.192
1,1,0.4493996050858343,0.1922
1,1,0.4488581870251596,0.1924
1,1,0.4485492154392631,0.1926
1,1,0.4484661692806781,0.1928
1,1,0.4472396913414422,0.193
1,1,0.4465741658063402,0.1932
1,1,0.4465713295237029,0.1934
1,1,0.44572892447212864,0.1936
1,1,0.4452169183638854,0.1938
1,1,0.4450869513511739,0.194
1,1,0.4450014025017663,0.1942
1,1,0.444838867427603,0.1944
1,1,0.4447400291722356,0.1946
1,1,0.4445605061342799,0.1948
1,1,0.4442735183501998,0.195
1,1,0.444093733902575,0.1952
1,1,0.4436513973349137,0.1954
1,1,0.4435493062243937,0.1956
1,1,0.44329296015804703,0.1958
1,1,0.4426161373530682,0.196
1,1,0.44167025722405007,0.1962
1,1,0.44163592017298564,0.1964
1,1,0.4414965788116058,0.1966
1,1,0.4410098048989313,0.1968
1,1,0.4410025796147473,0.197
1,1,0.4409086003614668,0.1972
1,1,0.44082772606959836,0.1974
1,1,0.44032826206365966,0.1976
1,1,0.44001665053051126,0.1978
1,1,0.4396195925870306,0.198
1,1,0.4389044159759968,0.1982
1,1,0.4383959115937236,0.1984
1,1,0.4383361344912628,0.1986
1,1,0.4374333203895472,0.1988
1,1,0.4372735591154085,0.199
1,1,0.4364413878724059,0.1992
1,1,0.4356772742376598,0.1994
1,1,0.43565745234921227,0.1996
1,1,0.4355282912481719,0.1998
1,1,0.43552744446854724,0.2
1,1,0.43410602851944297,0.2002
1,1,0.43359371708696715,0.2004
1,1,0.43356016203532455,0.2006
1,1,0.43352749142214186,0.2008
1,1,0.4331779324981505,0.201
1,1,0.4329066360294518,0.2012
1,1,0.43287197535007443,0.2014
1,1,0.4328323901774724,0.2016
1,1,0.43238810818986084,0.2018
1,1,0.43214396003839717,0.202
1,1,0.4314822346316356,0.2022
1,1,0.431207785351195,0.2024
1,1,0.4310391764115657,0.2026
1,1,0.4306906204539484,0.2028
1,1,0.4304588450406328,0.203
1,1,0.4303641654652724,0.2032
1,1,0.4292398867153188,0.2034
1,1,0.42915114785280484,0.2036
1,1,0.4288549724712677,0.2038
1,1,0.42860074698458944,0.204
1,1,0.42833914693758723,0.2042
1,1,0.42827706394091375,0.2044
1,1,0.42812422074242246,0.2046
1,1,0.42787393287044156,0.2048
1,1,0.4278609323871222,0.205
1,1,0.42781195060311616,0.2052
1,1,0.4277891643703816,0.2054
1,1,0.4277289739739312,0.2056
1,1,0.427192618586278,0.2058
1,1,0.42699760037811624,0.206
1,1,0.42655534903582654,0.2062
1,1,0.426521630912416,0.2064
1,1,0.4263724544085011,0.2066
1,1,0.42625389394490015,0.2068
1,1,0.426000483194021,0.207
1,1,0.42580250378849016,0.2072
1,1,0.42576905563906026,0.2074
1,1,0.42537770046586665,0.2076
1,1,0.4251208995019927,0.2078
1,1,0.42498196676546945,0.208
1,1,0.42487935368665397,0.2082
1,1,0.42479905446301636,0.2084
1,1,0.42467110629867894,0.2086
1,1,0.4245842107816625,0.2088
1,1,0.4234952247825914,0.209
1,1,0.4233283964742642,0.2092
1,1,0.42308230562710036,0.2094
1,1,0.4229369320928753,0.2096
1,1,0.42249551908022215,0.2098
1,1,0.42215521202940454,0.21
1,1,0.4220616615452195,0.2102
1,1,0.4218763364780423,0.2104
1,1,0.4218166769783276,0.2106
1,1,0.4205799121764679,0.2108
1,1,0.42025330555990004,0.211
1,1,0.42006372253520835,0.2112
1,1,0.4200129250156018,0.2114
1,1,0.4192977258490844,0.2116
1,1,0.4189171974749926,0.2118
1,1,0.4187719018918166,0.212
1,1,0.41778997378548216,0.2122
1,1,0.4176775681195688,0.2124
1,1,0.41767144379286286,0.2126
1,1,0.4171443750813148,0.2128
1,1,0.4165312270074508,0.213
1,1,0.4162139449751855,0.2132
1,1,0.4158192071636767,0.2134
1,1,0.41547825357207807,0.2136
1,1,0.4150075890677087,0.2138
1,1,0.41473333556468606,0.214
1,1,0.41442165797442126,0.2142
1,1,0.4141329455929831,0.2144
1,1,0.41343177310988716,0.2146
1,1,0.4125474547219418,0.2148
1,1,0.41213280403457087,0.215
1,1,0.4117858131761947,0.2152
1,1,0.411562817336365,0.2154
1,1,0.4112730427367245,0.2156
1,1,0.411225649689431,0.2158
1,1,0.41044532685716234,0.216
1,1,0.41007978103521847,0.2162
1,1,0.40981177184065204,0.2164
1,1,0.4097622138199441,0.2166
1,1,0.4097247989409656,0.2168
1,1,0.4094279127258649,0.217
1,1,0.4093815219961855,0.2172
1,1,0.4091618959135117,0.2174
1,1,0.40889949029548245,0.2176
1,1,0.4084755917949516,0.2178
1,1,0.40844952592857453,0.218
1,1,0.4081462428558696,0.2182
1,1,0.40807808540482005,0.2184
1,1,0.4078829405983797,0.2186
1,1,0.4077126269155153,0.2188
1,1,0.40761672105761393,0.219
1,1,0.4071663260812094,0.2192
1,1,0.4070964387139186,0.2194
1,1,0.4070815083378701,0.2196
1,1,0.4070319509542441,0.2198
1,1,0.40688707023626264,0.22
1,1,0.40677202466271695,0.2202
1,1,0.4058372677188012,0.2204
1,1,0.4056714489676061,0.2206
1,1,0.40547636281578164,0.2208
1,1,0.40533587302260693,0.221
1,1,0.4052948165155369,0.2212
1,1,0.4052004289265597,0.2214
1,1,0.4047197355543721,0.2216
1,1,0.4033959604777856,0.2218
1,1,0.4021176672564034,0.222
1,1,0.4018816077655026,0.2222
1,1,0.40182148908411625,0.2224
1,1,0.4015496350531217,0.2226
1,1,0.4010805374523908,0.2228
1,1,0.40015759388892774,0.223
1,1,0.3990405343020425,0.2232
1,1,0.3986874108721226,0.2234
1,1,0.3985619675161373,0.2236
1,1,0.39819687624186456,0.2238
1,1,0.397206308961912,0.224
1,1,0.39713751604600606,0.2242
1,1,0.3966977297996422,0.2244
1,1,0.3960151450313043,0.2246
1,1,0.3956962624277444,0.2248
1,1,0.3954391431780864,0.225
1,1,0.39485184751179286,0.2252
1,1,0.39484459246874193,0.2254
1,1,0.39456040016511135,0.2256
1,1,0.3942377966766688,0.2258
1,1,0.3939470074571469,0.226
1,1,0.3934695777705763,0.2262
1,1,0.3926630954913446,0.2264
1,1,0.3926372075701426,0.2266
1,1,0.39208465117631186,0.2268
1,1,0.391980312043071,0.227
1,1,0.3913325853611779,0.2272
1,1,0.3912766150938919,0.2274
1,1,0.3911407852120157,0.2276
1,1,0.39102259792395344,0.2278
1,1,0.3905213089150379,0.228
1,1,0.39030201799417324,0.2282
1,1,0.39026676719226133,0.2284
1,1,0.3899311968389532,0.2286
1,1,0.3898720627586837,0.2288
1,1,0.3897667902441073,0.229
1,1,0.38927660049007445,0.2292
1,1,0.3889249860059467,0.2294
1,1,0.38868493432564344,0.2296
1,1,0.3886074854316112,0.2298
1,1,0.38831673261133026,0.23
1,1,0.38804426473772313,0.2302
1,1,0.38734218478768767,0.2304
1,1,0.38723886644426303,0.2306
1,1,0.38722522548155913,0.2308
1,1,0.3871011216578655,0.231
1,1,0.3867559303719372,0.2312
1,1,0.38662890339379885,0.2314
1,1,0.38662375855843023,0.2316
1,1,0.3861348523340809,0.2318
1,1,0.385717958912976,0.232
1,1,0.3856192707594563,0.2322
1,1,0.3853142606037518,0.2324
1,1,0.38530993509097083,0.2326
1,1,0.38504670632086435,0.2328
1,1,0.38494273289196645,0.233
1,1,0.3849351118119894,0.2332
1,1,0.3840572218295153,0.2334
1,1,0.3838994538390874,0.2336
1,1,0.3837544347208327,0.2338
1,1,0.3837511607635311,0.234
1,1,0.3834740943962428,0.2342
1,1,0.38301829840503093,0.2344
1,1,0.382448640420644,0.2346
1,1,0.3821972909380057,0.2348
1,1,0.3821417581290888,0.235
1,1,0.381206281754467,0.2352
1,1,0.3811856953042651,0.2354
1,1,0.38118078084570844,0.2356
1,1,0.3806982460659324,0.2358
1,1,0.37933376328056984,0.236
1,1,0.3792816083774441,0.2362
1,1,0.3792314096133492,0.2364
1,1,0.379192469092073,0.2366
1,1,0.37895133341036896,0.2368
1,1,0.37889782164605695,0.237
1,1,0.37822321413881943,0.2372
1,1,0.3781151147940954,0.2374
1,1,0.37775899879119157,0.2376
1,1,0.37726044824468447,0.2378
1,1,0.3766235070985568,0.238
1,1,0.3765924360650737,0.2382
1,1,0.37542678038555843,0.2384
1,1,0.37539627104278656,0.2386
1,1,0.37537772289617893,0.2388
1,1,0.37517911831112893,0.239
1,1,0.3749818133406232,0.2392
1,1,0.3747356719569999,0.2394
1,1,0.3744492637376525,0.2396
1,1,0.37430503775134394,0.2398
1,1,0.37408146389012564,0.24
1,1,0.37377122211536684,0.2402
1,1,0.3736096309882167,0.2404
1,1,0.37347501404824257,0.2406
1,1,0.3730888328998425,0.2408
1,1,0.3729281605255662,0.241
1,1,0.372427435077049,0.2412
1,1,0.3719573917002848,0.2414
1,1,0.3717262600670054,0.2416
1,1,0.3714026768412357,0.2418
1,1,0.371398959002853,0.242
1,1,0.37059316164601863,0.2422
1,1,0.3705318223168918,0.2424
1,1,0.370009384998061,0.2426
1,1,0.3700082352050062,0.2428
1,1,0.3699745022443922,0.243
1,1,0.3689199745396813,0.2432
1,1,0.36853664675417636,0.2434
1,1,0.36848193620079167,0.2436
1,1,0.36844785849558637,0.2438
1,1,0.3683810323360037,0.244
1,1,0.36810214051925827,0.2442
1,1,0.3680114164044995,0.2444
1,1,0.3677418797165515,0.2446
1,1,0.3677266281571092,0.2448
1,1,0.36766821159731417,0.245
1,1,0.3674018997727876,0.2452
1,1,0.36666511946481506,0.2454
1,1,0.3666598504650899,0.2456
1,1,0.36649820111126014,0.2458
1,1,0.3651867526451825,0.246
1,1,0.36496577215764864,0.2462
1,1,0.3643354553448491,0.2464
1,1,0.36418741415063755,0.2466
1,1,0.36385388899530596,0.2468
1,1,0.36369512169293444,0.247
1,1,0.36368125994360284,0.2472
1,1,0.3628918862191296,0.2474
1,1,0.36277860311959553,0.2476
1,1,0.3626958392288886,0.2478
1,1,0.36258597829651085,0.248
1,1,0.3625792498477223,0.2482
1,1,0.36189077180966595,0.2484
1,1,0.3617319909644628,0.2486
1,1,0.361399376792788,0.2488
1,1,0.3612696909238516,0.249
1,1,0.36126224304432397,0.2492
1,1,0.3611705276514409,0.2494
1,1,0.3609231139507197,0.2496
1,1,0.36048751457564493,0.2498
1,1,0.35996837439233603,0.25
1,1,0.3599286787728476,0.2502
1,1,0.35982792061432955,0.2504
1,1,0.3596008097856104,0.2506
1,1,0.3584668967777674,0.2508
1,1,0.35837089851829956,0.251
1,1,0.358202734413779,0.2512
1,1,0.3579504214993583,0.2514
1,1,0.35770996233245894,0.2516
1,1,0.35762269642930467,0.2518
1,1,0.3576099196254246,0.252
1,1,0.3575950725786115,0.2522
1,1,0.35755862724413934,0.2524
1,1,0.3573684533320121,0.2526
1,1,0.3566980499375901,0.2528
1,1,0.3566758885064309,0.253
1,1,0.35623358728822546,0.2532
1,1,0.35610451898075673,0.2534
1,1,0.3560244527242824,0.2536
1,1,0.3559860297754081,0.2538
1,1,0.3559198062794122,0.254
1,1,0.35572457342780894,0.2542
1,1,0.3557061006806999,0.2544
1,1,0.3556649959841391,0.2546
1,1,0.3556539088462224,0.2548
1,1,0.35554299316090787,0.255
1,1,0.35530193769682816,0.2552
1,1,0.3549239117265423,0.2554
1,1,0.35460047871334316,0.2556
1,1,0.3544700066606203,0.2558
1,1,0.35441082654246586,0.256
1,1,0.35425217852637864,0.2562
1,1,0.35414923024362915,0.2564
1,1,0.35410802215005077,0.2566
1,1,0.35393495206486836,0.2568
1,1,0.3537541112028971,0.257
1,1,0.3532507162736562,0.2572
1,1,0.35314976913526425,0.2574
1,1,0.353148283438269,0.2576
1,1,0.3530621803399294,0.2578
1,1,0.35289019161525875,0.258
1,1,0.35241028799229973,0.2582
1,1,0.35240115368022795,0.2584
1,1,0.35204824593455003,0.2586
1,1,0.35165429523297514,0.2588
1,1,0.35139169449657504,0.259
1,1,0.3513353057187516,0.2592
1,1,0.350812600240092,0.2594
1,1,0.3506375570542218,0.2596
1,1,0.3504689971211377,0.2598
1,1,0.35046292580252036,0.26
1,1,0.35042037967040807,0.2602
1,1,0.35000781026902805,0.2604
1,1,0.3495122055534404,0.2606
1,1,0.3491345607867741,0.2608
1,1,0.3490011953311442,0.261
1,1,0.348986891282555,0.2612
1,1,0.3489450508813557,0.2614
1,1,0.3484642345704837,0.2616
1,1,0.3479288116545097,0.2618
1,1,0.3478192524199662,0.262
1,1,0.34744746256852654,0.2622
1,1,0.34728067698704235,0.2624
1,1,0.3472802327496969,0.2626
1,1,0.34714940507827463,0.2628
1,1,0.3470875900506926,0.263
1,1,0.3467275609203156,0.2632
1,1,0.34671233932412365,0.2634
1,1,0.3465930520426157,0.2636
1,1,0.34659219085716425,0.2638
1,1,0.3448685534993272,0.264
1,1,0.34470824343302975,0.2642
1,1,0.3446515464282717,0.2644
1,1,0.34455620345011523,0.2646
1,1,0.34445095443207735,0.2648
1,1,0.3443598853469233,0.265
1,1,0.3440084163705431,0.2652
1,1,0.3435729057627016,0.2654
1,1,0.34297872921441497,0.2656
1,1,0.3426814726702811,0.2658
1,1,0.3425800674009658,0.266
1,1,0.3423730554699916,0.2662
1,1,0.34207967416941004,0.2664
1,1,0.3416251569563601,0.2666
1,1,0.3413582991664429,0.2668
1,1,0.34116083831858707,0.267
1,1,0.34096657538825204,0.2672
1,1,0.3407065605662198,0.2674
1,1,0.34055674303060113,0.2676
1,1,0.3402993574900461,0.2678
1,1,0.33973952361622317,0.268
1,1,0.33963379328511895,0.2682
1,1,0.33914211859263416,0.2684
1,1,0.33882675382731553,0.2686
1,1,0.3387930900858602,0.2688
1,1,0.33871676536222683,0.269
1,1,0.3386399956011181,0.2692
1,1,0.33861499850881693,0.2694
1,1,0.3386125191115556,0.2696
1,1,0.338368331146998,0.2698
1,1,0.33831317713869913,0.27
1,1,0.3382572579062606,0.2702
1,1,0.33800352559242364,0.2704
1,1,0.33755485710793615,0.2706
1,1,0.33722387898828565,0.2708
1,1,0.33697696478469086,0.271
1,1,0.3369486812203559,0.2712
1,1,0.3369338836860436,0.2714
1,1,0.3367432681535778,0.2716
1,1,0.3364778771408777,0.2718
1,1,0.3363320297904937,0.272
1,1,0.33598614076423705,0.2722
1,1,0.33547447769817174,0.2724
1,1,0.3351146774151502,0.2726
1,1,0.3350149246991799,0.2728
1,1,0.33501219015828243,0.273
1,1,0.33496900420995446,0.2732
1,1,0.3346639094486734,0.2734
1,1,0.33429088160112475,0.2736
1,1,0.3342752910817771,0.2738
1,1,0.3338304118546708,0.274
1,1,0.33369213290890776,0.2742
1,1,0.333607322601111,0.2744
1,1,0.3335281385589903,0.2746
1,1,0.3333439574671412,0.2748
1,1,0.333215040560331,0.275
1,1,0.3331796865427176,0.2752
1,1,0.33281770947362554,0.2754
1,1,0.33277831121858825,0.2756
1,1,0.33270383562622685,0.2758
1,1,0.33258823265150234,0.276
1,1,0.3319769969198578,0.2762
1,1,0.3315666528180413,0.2764
1,1,0.3315551070409115,0.2766
1,1,0.33148991714117537,0.2768
1,1,0.3308429841633256,0.277
1,1,0.3303359871813405,0.2772
1,1,0.3301736367142201,0.2774
1,1,0.33002537544765004,0.2776
1,1,0.3291753779625971,0.2778
1,1,0.3291535955246915,0.278
1,1,0.32912063220551446,0.2782
1,1,0.3287496421351301,0.2784
1,1,0.32849523798810354,0.2786
1,1,0.32825903765851694,0.2788
1,1,0.32776994677004195,0.279
1,1,0.3274946318027613,0.2792
1,1,0.32721263922187593,0.2794
1,1,0.3268146289556649,0.2796
1,1,0.32676557332882505,0.2798
1,1,0.326438060656646,0.28
1,1,0.3264010599352302,0.2802
1,1,0.3260964951730353,0.2804
1,1,0.3255384292275803,0.2806
1,1,0.32477305788495786,0.2808
1,1,0.32469292743354267,0.281
1,1,0.32466285392932126,0.2812
1,1,0.3244946404016987,0.2814
1,1,0.324316071592385,0.2816
1,1,0.32400038126571495,0.2818
1,1,0.32387701849471173,0.282
1,1,0.32367104008556064,0.2822
1,1,0.3230368715257859,0.2824
1,1,0.3227126402044545,0.2826
1,1,0.32268405937918876,0.2828
1,1,0.3224376209321705,0.283
1,1,0.3220381931693508,0.2832
1,1,0.32178740627946145,0.2834
1,1,0.3217203197959533,0.2836
1,1,0.3207975793213585,0.2838
1,1,0.3207814280248715,0.284
1,1,0.32056668106305536,0.2842
1,1,0.32050800614728925,0.2844
1,1,0.32020501770548276,0.2846
1,1,0.3195909758760545,0.2848
1,1,0.3194465917586114,0.285
1,1,0.3194412530658902,0.2852
1,1,0.3191124506042038,0.2854
1,1,0.31863953046090604,0.2856
1,1,0.3174636803074724,0.2858
1,1,0.317009206128744,0.286
1,1,0.31689266888352285,0.2862
1,1,0.31654097991095786,0.2864
1,1,0.3160833715390769,0.2866
1,1,0.3159471802462781,0.2868
1,1,0.31593826535557457,0.287
1,1,0.3157227209939042,0.2872
1,1,0.31518743126183696,0.2874
1,1,0.3148136848397632,0.2876
1,1,0.3144026978152962,0.2878
1,1,0.3142201550696206,0.288
1,1,0.31399130965461447,0.2882
1,1,0.31376910059435076,0.2884
1,1,0.313758453207906,0.2886
1,1,0.31374148203540286,0.2888
1,1,0.3130196835938379,0.289
1,1,0.3123693369693301,0.2892
1,1,0.31231480099318054,0.2894
1,1,0.3123138537769991,0.2896
1,1,0.3119004501716668,0.2898
1,1,0.31112317429787095,0.29
1,1,0.3111227265039819,0.2902
1,1,0.31057457936409555,0.2904
1,1,0.31028715325235007,0.2906
1,1,0.31017491406769554,0.2908
1,1,0.3093509983526303,0.291
1,1,0.3091573597705423,0.2912
1,1,0.30874909615120555,0.2914
1,1,0.3084253143465216,0.2916
1,1,0.308317020261516,0.2918
1,1,0.3079523483749738,0.292
1,1,0.3072857905590664,0.2922
1,1,0.30687020595883807,0.2924
1,1,0.30686438164130714,0.2926
1,1,0.3063409176504915,0.2928
1,1,0.3062571219642024,0.293
1,1,0.3061408865986827,0.2932
1,1,0.30613396072683485,0.2934
1,1,0.30571345725886856,0.2936
1,1,0.30550163254330975,0.2938
1,1,0.3051472955545975,0.294
1,1,0.3047745747640616,0.2942
1,1,0.3044515174439814,0.2944
1,1,0.30394463057485915,0.2946
1,1,0.30385401789400357,0.2948
1,1,0.3037750417493858,0.295
1,1,0.3037631767118171,0.2952
1,1,0.30343575556330704,0.2954
1,1,0.3034105229751137,0.2956
1,1,0.30324372418638346,0.2958
1,1,0.3028945022632332,0.296
1,1,0.3028555479569163,0.2962
1,1,0.30267714194917,0.2964
1,1,0.30266909177021345,0.2966
1,1,0.30255962482890736,0.2968
1,1,0.3018737643778721,0.297
1,1,0.3017475491682258,0.2972
1,1,0.3015870233240185,0.2974
1,1,0.30155057041439065,0.2976
1,1,0.30152986420733174,0.2978
1,1,0.30145704639182946,0.298
1,1,0.30118280294524596,0.2982
1,1,0.30090290196442504,0.2984
1,1,0.299982247689042,0.2986
1,1,0.2998187284405418,0.2988
1,1,0.2992955067386922,0.299
1,1,0.29895473520664767,0.2992
1,1,0.29860573769394666,0.2994
1,1,0.2979635643928294,0.2996
1,1,0.2975061541948411,0.2998
1,1,0.2965996701333451,0.3
1,1,0.29646652233174653,0.3002
1,1,0.2964093533247773,0.3004
1,1,0.2960997364261863,0.3006
1,1,0.2960263280070378,0.3008
1,1,0.29560151764913073,0.301
1,1,0.2955875224171028,0.3012
1,1,0.29521511657847627,0.3014
1,1,0.294736947253088,0.3016
1,1,0.2944127732659619,0.3018
1,1,0.29399194229749015,0.302
1,1,0.29386806646201513,0.3022
1,1,0.29359832782547335,0.3024
1,1,0.2934557937982993,0.3026
1,1,0.2932055436581735,0.3028
1,1,0.29282641168133783,0.303
1,1,0.29249474188623575,0.3032
1,1,0.29244462303426777,0.3034
1,1,0.2923925863124438,0.3036
1,1,0.29236751639760855,0.3038
1,1,0.292312906083304,0.304
1,1,0.29217453816349515,0.3042
1,1,0.2918040646058622,0.3044
1,1,0.29166687709482253,0.3046
1,1,0.2915083980386554,0.3048
1,1,0.29133751144565373,0.305
1,1,0.2910879550213313,0.3052
1,1,0.290561949537803,0.3054
1,1,0.29037936818846233,0.3056
1,1,0.29021225509151977,0.3058
1,1,0.29015374070319055,0.306
1,1,0.2901272929767088,0.3062
1,1,0.29005694161193646,0.3064
1,1,0.2900410257351652,0.3066
1,1,0.2896783554212057,0.3068
1,1,0.2896152481861878,0.307
1,1,0.28946116028478286,0.3072
1,1,0.28926778334314807,0.3074
1,1,0.2892171110939259,0.3076
1,1,0.2887723247170996,0.3078
1,1,0.2884764629166879,0.308
1,1,0.2883208461571068,0.3082
1,1,0.2882481258851359,0.3084
1,1,0.2875312220454014,0.3086
1,1,0.287526566450912,0.3088
1,1,0.2875218127102533,0.309
1,1,0.28741361323186404,0.3092
1,1,0.2871089041264826,0.3094
1,1,0.28698030760009957,0.3096
1,1,0.2867737073708632,0.3098
1,1,0.28670580946550017,0.31
1,1,0.28630168564187675,0.3102
1,1,0.28625497298588765,0.3104
1,1,0.28624309308072926,0.3106
1,1,0.2860772914772449,0.3108
1,1,0.2858542125474104,0.311
1,1,0.28582231565790456,0.3112
1,1,0.28557683439090975,0.3114
1,1,0.2850447007587368,0.3116
1,1,0.28501249793396294,0.3118
1,1,0.28481298797873716,0.312
1,1,0.2847667436876037,0.3122
1,1,0.2846805639460579,0.3124
1,1,0.2844792607066541,0.3126
1,1,0.2844362227641265,0.3128
1,1,0.28419849905241235,0.313
1,1,0.28410172973975584,0.3132
1,1,0.2831703149546003,0.3134
1,1,0.2830417345615029,0.3136
1,1,0.28262580088383316,0.3138
1,1,0.28226763977492775,0.314
1,1,0.28220971839099535,0.3142
1,1,0.28202127570815383,0.3144
1,1,0.28165632396373014,0.3146
1,1,0.28142385183894997,0.3148
1,1,0.28141801200097755,0.315
1,1,0.2809898801502151,0.3152
1,1,0.2808981016944121,0.3154
1,1,0.28079259767870524,0.3156
1,1,0.28054616843467806,0.3158
