priors_count,Violence_rawscore,Recidivism_rawscore,race
0.052631579,0.131294964,0.189765458,0
0,0.53057554,0.520255864,1
0.052631579,0.525179856,0.646055437,1
0.236842105,0.489208633,0.586353945,1
0.052631579,0.508992806,0.643923241,1
0.078947368,0.411870504,0.445628998,0
0.131578947,0.464028777,0.631130064,1
0.078947368,0.426258993,0.513859275,1
0.078947368,0.611510791,0.565031983,1
0.052631579,0.300359712,0.392324094,1
0.078947368,0.438848921,0.488272921,0
0.026315789,0.34352518,0.304904051,1
0.394736842,0.386690647,0.513859275,1
0.078947368,0.239208633,0.383795309,0
0.078947368,0.341726619,0.23880597,1
0.052631579,0.253597122,0.264392324,0
0.026315789,0.552158273,0.526652452,0
0.052631579,0.541366906,0.607675906,0
0.078947368,0.586330935,0.50533049,1
0.315789474,0.690647482,0.769722814,1
0.078947368,0.532374101,0.786780384,0
0.078947368,0.170863309,0.292110874,0
0.105263158,0.18705036,0.206823028,1
0.105263158,0.573741007,0.697228145,1
0.184210526,0.426258993,0.599147122,0
0.131578947,0.573741007,0.756929638,1
0,0.282374101,0.371002132,0
0.026315789,0.401079137,0.616204691,0
0.026315789,0.642086331,0.66098081,1
0.157894737,0.557553957,0.793176972,1
0.026315789,0.634892086,0.695095949,1
0.394736842,0.645683453,0.776119403,1
0.026315789,0.217625899,0.304904051,0
0,0.339928058,0.462686567,0
0,0.539568345,0.603411514,0
0.131578947,0.323741007,0.473347548,1
0.026315789,0.147482014,0.166311301,1
0,0.46942446,0.471215352,1
0.052631579,0.446043165,0.466950959,0
0.131578947,0.455035971,0.603411514,0
0.026315789,0.422661871,0.524520256,1
0.184210526,0.59352518,0.682302772,1
0.105263158,0.510791367,0.820895522,0
0.368421053,0.419064748,0.518123667,0
0.157894737,0.321942446,0.315565032,0
0.131578947,0.627697842,0.739872068,0
0,0.080935252,0.095948827,0
0.052631579,0.431654676,0.628997868,1
0.236842105,0.589928058,0.52238806,1
0,0.474820144,0.571428571,0
0.052631579,0.417266187,0.473347548,1
0.210526316,0.760791367,0.842217484,1
0,0.271582734,0.268656716,0
0.184210526,0.45323741,0.458422175,1
0.052631579,0.388489209,0.518123667,0
0.315789474,0.726618705,0.767590618,1
0.078947368,0.642086331,0.739872068,0
0.026315789,0.320143885,0.398720682,1
0.026315789,0.14028777,0.226012793,0
0,0.192446043,0.23880597,0
0,0.26618705,0.364605544,0
0.131578947,0.642086331,0.697228145,0
0.105263158,0.433453237,0.637526652,0
0.342105263,0.568345324,0.611940299,0
0.131578947,0.697841727,0.76119403,1
0,0.210431655,0.230277186,0
0.026315789,0.100719424,0.196162047,0
0.289473684,0.426258993,0.652452026,0
0,0.491007194,0.518123667,0
0.078947368,0.34352518,0.368869936,1
0.052631579,0.428057554,0.417910448,0
0,0.120503597,0.130063966,0
0.157894737,0.435251799,0.554371002,1
0,0.532374101,0.543710021,0
0,0.46942446,0.439232409,1
0.184210526,0.570143885,0.611940299,1
0.394736842,0.597122302,0.648187633,1
0,0.494604317,0.441364606,0
0.315789474,0.56294964,0.66098081,1
0.368421053,0.476618705,0.70575693,1
0,0.415467626,0.353944563,0
0.368421053,0.586330935,0.874200426,1
0,0.075539568,0.070362473,0
0.026315789,0.462230216,0.511727079,0
0.105263158,0.613309353,0.671641791,1
0.052631579,0.566546763,0.724946695,1
0,0.170863309,0.125799574,0
0.026315789,0.415467626,0.597014925,0
0.289473684,0.478417266,0.646055437,1
0.078947368,0.066546763,0.108742004,0
0.052631579,0.624100719,0.603411514,1
0,0.179856115,0.189765458,1
0,0.273381295,0.345415778,0
0,0.473021583,0.592750533,1
0,0.523381295,0.462686567,1
0.157894737,0.293165468,0.251599147,0
0.052631579,0.368705036,0.454157783,1
0.052631579,0.537769784,0.50533049,0
0.052631579,0.210431655,0.296375267,0
0.131578947,0.188848921,0.28358209,0
0.026315789,0.269784173,0.462686567,0
0,0.35971223,0.336886994,0
0,0.381294964,0.381663113,1
0.052631579,0.320143885,0.447761194,0
0,0.473021583,0.637526652,1
0,0.537769784,0.484008529,1
0.368421053,0.60971223,0.748400853,1
0.052631579,0.458633094,0.471215352,0
0.026315789,0.298561151,0.296375267,0
0.631578947,0.235611511,0.607675906,1
0,0.325539568,0.334754797,0
0.052631579,0.665467626,0.795309168,1
0,0.417266187,0.528784648,1
0,0.723021583,0.720682303,0
0,0.5,0.643923241,0
0.078947368,0.285971223,0.28358209,1
0.394736842,0.505395683,0.701492537,1
0.263157895,0.374100719,0.52238806,1
0,0.48381295,0.460554371,1
0.052631579,0.415467626,0.562899787,0
0,0.206834532,0.462686567,0
0.026315789,0.079136691,0.081023454,0
0.052631579,0.316546763,0.547974414,0
0.289473684,0.377697842,0.673773987,1
0.052631579,0.289568345,0.279317697,1
0.394736842,0.235611511,0.637526652,1
0.131578947,0.634892086,0.882729211,1
0,0.43705036,0.415778252,1
0.026315789,0.043165468,0.098081023,1
0,0.559352518,0.584221748,0
0.026315789,0.151079137,0.172707889,0
0.052631579,0.368705036,0.443496802,0
0.157894737,0.316546763,0.507462687,1
0.157894737,0.422661871,0.490405117,0
0.026315789,0.241007194,0.411513859,0
0.026315789,0.26618705,0.313432836,0
0,0.143884892,0.142857143,0
0,0.375899281,0.364605544,0
0.026315789,0.273381295,0.362473348,0
0.026315789,0.361510791,0.360341151,1
0.289473684,0.440647482,0.63326226,0
0.131578947,0.363309353,0.533049041,0
0.236842105,0.564748201,0.786780384,1
0.315789474,0.440647482,0.759061834,1
0.026315789,0.354316547,0.454157783,0
0.210526316,0.18705036,0.257995736,1
0,0.535971223,0.432835821,0
0,0.336330935,0.330490405,1
0.078947368,0.375899281,0.407249467,0
0,0.079136691,0.098081023,0
0.026315789,0.262589928,0.507462687,1
0,0.408273381,0.390191898,0
0.210526316,0.672661871,0.735607676,1
0.078947368,0.372302158,0.588486141,0
0.052631579,0.330935252,0.575692964,1
0.131578947,0.357913669,0.562899787,1
0,0.473021583,0.466950959,0
0,0.694244604,0.692963753,1
0,0.242805755,0.326226013,0
0.026315789,0.287769784,0.279317697,0
0.236842105,0.29676259,0.584221748,0
0,0.289568345,0.287846482,0
0,0.314748201,0.541577825,1
0.078947368,0.221223022,0.49466951,0
0.026315789,0.526978417,0.424307036,1
0.315789474,0.528776978,0.737739872,1
0.052631579,0.460431655,0.622601279,1
0.157894737,0.336330935,0.57782516,1
0.210526316,0.223021583,0.36673774,1
0.105263158,0.467625899,0.57782516,0
0.210526316,0.383093525,0.592750533,1
0.026315789,0.169064748,0.164179104,0
0.342105263,0.455035971,0.697228145,1
0.236842105,0.505395683,0.603411514,0
0,0.458633094,0.462686567,1
0.210526316,0.455035971,0.639658849,1
0.026315789,0.165467626,0.164179104,1
0,0.275179856,0.26652452,1
0,0.163669065,0.164179104,0
0.052631579,0.345323741,0.360341151,1
0.184210526,0.323741007,0.533049041,0
0.026315789,0.586330935,0.611940299,1
0,0.196043165,0.223880597,0
0,0.535971223,0.63326226,0
0.210526316,0.28057554,0.558635394,1
0.052631579,0.473021583,0.571428571,1
0,0.577338129,0.565031983,0
0.026315789,0.633093525,0.70575693,0
0.052631579,0.098920863,0.098081023,0
0.052631579,0.224820144,0.362473348,0
0.078947368,0.321942446,0.556503198,0
0,0.474820144,0.424307036,1
0,0.18705036,0.200426439,0
0,0.455035971,0.420042644,0
0.131578947,0.366906475,0.584221748,1
0.026315789,0.580935252,0.67803838,1
0.052631579,0.401079137,0.426439232,0
0.552631579,0.366906475,0.639658849,1
0.342105263,0.681654676,0.814498934,1
0.605263158,0.53057554,0.742004264,1
0.289473684,0.478417266,0.833688699,1
0.026315789,0.544964029,0.469083156,1
0.236842105,0.257194245,0.479744136,1
0.131578947,0.606115108,0.682302772,0
0.631578947,0.489208633,0.635394456,1
0.131578947,0.571942446,0.558635394,1
0.026315789,0.473021583,0.466950959,1
0.5,0.183453237,0.471215352,1
0,0.595323741,0.582089552,0
0,0.368705036,0.353944563,0
0,0.215827338,0.119402985,0
0,0.366906475,0.377398721,1
0,0.615107914,0.592750533,1
0.157894737,0.482014388,0.648187633,1
0,0.696043165,0.609808102,0
0.026315789,0.172661871,0.281449893,0
0.710526316,0.654676259,0.891257996,1
0,0.379496403,0.356076759,1
0.026315789,0.086330935,0.036247335,0
0.105263158,0.383093525,0.518123667,1
0,0.543165468,0.443496802,0
0.026315789,0.190647482,0.375266525,0
0.157894737,0.577338129,0.573560768,1
0.631578947,0.465827338,0.699360341,1
0.342105263,0.613309353,0.722814499,0
0,0.248201439,0.513859275,1
0.026315789,0.507194245,0.584221748,1
0.026315789,0.061151079,0.066098081,1
0,0.392086331,0.469083156,0
0.210526316,0.242805755,0.343283582,0
0,0.510791367,0.652452026,1
0.368421053,0.491007194,0.667377399,1
0,0.68705036,0.695095949,0
0.184210526,0.440647482,0.520255864,0
0.078947368,0.361510791,0.456289979,0
0.052631579,0.456834532,0.727078891,1
0.026315789,0.410071942,0.57782516,0
0.368421053,0.404676259,0.718550107,1
0,0.408273381,0.396588486,0
0.105263158,0.624100719,0.76119403,1
0.105263158,0.348920863,0.524520256,0
0.052631579,0.553956835,0.628997868,0
0.026315789,0.330935252,0.524520256,0
0.026315789,0.580935252,0.567164179,0
0.605263158,0.31294964,0.481876333,0
0,0.255395683,0.26652452,1
0.026315789,0.125899281,0.153518124,0
0.184210526,0.571942446,0.643923241,1
0.131578947,0.363309353,0.458422175,0
0.105263158,0.43705036,0.398720682,0
0.078947368,0.498201439,0.628997868,1
0.026315789,0.210431655,0.219616205,0
0.078947368,0.40647482,0.443496802,0
0.131578947,0.31294964,0.443496802,0
0.078947368,0.455035971,0.609808102,1
0,0.339928058,0.441364606,0
0.078947368,0.404676259,0.496801706,1
0.026315789,0.163669065,0.134328358,1
0,0.151079137,0.159914712,0
0.026315789,0.190647482,0.309168443,0
0.157894737,0.214028777,0.385927505,1
0.184210526,0.35971223,0.584221748,1
0.263157895,0.613309353,0.729211087,1
0,0.170863309,0.200426439,0
0,0.420863309,0.460554371,1
0.236842105,0.501798561,0.607675906,1
0.026315789,0.327338129,0.353944563,1
0.026315789,0.325539568,0.319829424,1
0.026315789,0.327338129,0.454157783,1
0,0.14028777,0.102345416,0
0.157894737,0.428057554,0.524520256,0
0,0.165467626,0.326226013,1
0.052631579,0.496402878,0.565031983,0
0.710526316,0.586330935,0.759061834,1
0.078947368,0.338129496,0.432835821,1
0.184210526,0.535971223,0.724946695,1
0.026315789,0.348920863,0.626865672,0
0.210526316,0.21942446,0.347547974,1
0,0.224820144,0.415778252,1
0.078947368,0.190647482,0.371002132,0
0.210526316,0.625899281,0.729211087,1
0.105263158,0.143884892,0.328358209,0
0.394736842,0.584532374,0.724946695,1
0.184210526,0.665467626,0.684434968,0
0.184210526,0.535971223,0.628997868,0
0,0.415467626,0.509594883,0
0,0.347122302,0.400852878,1
0,0.413669065,0.47761194,0
0.026315789,0.787769784,0.748400853,0
0,0.269784173,0.313432836,0
0.026315789,0.336330935,0.428571429,0
0.236842105,0.555755396,0.547974414,0
0.026315789,0.089928058,0.113006397,0
0,0.201438849,0.179104478,1
0.105263158,0.334532374,0.353944563,1
0.131578947,0.568345324,0.616204691,1
0.078947368,0.410071942,0.639658849,1
0,0.526978417,0.458422175,1
0.026315789,0.129496403,0.223880597,0
0.026315789,0.208633094,0.257995736,1
0.052631579,0.307553957,0.443496802,0
0.289473684,0.401079137,0.744136461,0
0.052631579,0.415467626,0.533049041,1
0,0.570143885,0.684434968,1
0.131578947,0.508992806,0.490405117,1
0,0.467625899,0.558635394,0
0.105263158,0.143884892,0.475479744,0
0.184210526,0.591726619,0.697228145,1
0.131578947,0.595323741,0.784648188,1
0.026315789,0.440647482,0.398720682,1
0.052631579,0.302158273,0.496801706,0
0.052631579,0.485611511,0.518123667,0
0,0.519784173,0.447761194,1
0,0.241007194,0.330490405,0
0,0.433453237,0.675906183,1
0.026315789,0.375899281,0.439232409,1
0.026315789,0.381294964,0.36673774,1
0,0.174460432,0.196162047,0
0,0.544964029,0.492537313,1
0.026315789,0.410071942,0.545842217,1
0,0.09352518,0.051172708,0
0.078947368,0.264388489,0.257995736,1
0.052631579,0.361510791,0.343283582,1
0.105263158,0.179856115,0.277185501,0
0,0.151079137,0.117270789,1
0.078947368,0.368705036,0.341151386,0
0.052631579,0.29676259,0.492537313,1
0.289473684,0.395683453,0.70575693,0
0,0.106115108,0.10021322,0
0,0.498201439,0.481876333,1
0.078947368,0.43705036,0.639658849,1
0,0.347122302,0.351812367,1
0.026315789,0.505395683,0.50533049,1
0.157894737,0.426258993,0.641791045,0
0,0.294964029,0.309168443,0
0.105263158,0.455035971,0.405117271,0
0.026315789,0.419064748,0.594882729,0
0.131578947,0.597122302,0.55010661,0
0,0.316546763,0.496801706,1
0.026315789,0.415467626,0.509594883,1
0.026315789,0.197841727,0.206823028,0
0.631578947,0.548561151,0.835820896,0
0.315789474,0.539568345,0.767590618,0
0.105263158,0.489208633,0.607675906,1
0.157894737,0.293165468,0.383795309,0
0,0.451438849,0.452025586,0
0.078947368,0.53057554,0.603411514,1
0,0.442446043,0.49466951,0
0.605263158,0.489208633,0.654584222,1
0.026315789,0.084532374,0.119402985,0
0.342105263,0.865107914,0.805970149,1
0.368421053,0.28057554,0.518123667,0
0.236842105,0.573741007,0.695095949,1
0,0.273381295,0.257995736,0
0.210526316,0.397482014,0.452025586,1
0.078947368,0.447841727,0.60554371,0
0,0.415467626,0.614072495,0
0.026315789,0.131294964,0.223880597,0
0.052631579,0.59352518,0.665245203,0
0,0.185251799,0.302771855,0
0.184210526,0.420863309,0.55010661,1
0.131578947,0.46942446,0.646055437,1
0.052631579,0.181654676,0.206823028,0
0,0.411870504,0.569296375,0
0.131578947,0.455035971,0.76119403,1
0,0.503597122,0.669509595,0
0,0.449640288,0.42217484,1
0.157894737,0.462230216,0.620469083,0
0.052631579,0.471223022,0.562899787,1
0.078947368,0.555755396,0.650319829,1
0.052631579,0.365107914,0.509594883,0
0,0.366906475,0.347547974,1
0.210526316,0.573741007,0.684434968,1
0.052631579,0.09352518,0.147121535,0
0,0.489208633,0.445628998,0
0.078947368,0.23381295,0.336886994,0
0.052631579,0.643884892,0.675906183,1
0.236842105,0.456834532,0.656716418,0
0.236842105,0.336330935,0.601279318,0
0.026315789,0.411870504,0.447761194,1
0.078947368,0.154676259,0.223880597,0
0,0.088129496,0.095948827,0
0.5,0.535971223,0.707889126,1
0.026315789,0.517985612,0.513859275,1
0,0.318345324,0.496801706,1
0,0.170863309,0.057569296,0
0,0.669064748,0.524520256,0
0,0.194244604,0.492537313,0
0.131578947,0.811151079,0.835820896,1
0.289473684,0.65647482,0.842217484,1
0.105263158,0.526978417,0.524520256,0
0,0.366906475,0.362473348,1
0,0.455035971,0.616204691,1
0,0.194244604,0.185501066,0
0.263157895,0.323741007,0.49466951,1
0.105263158,0.543165468,0.650319829,1
0.289473684,0.611510791,0.936034115,0
0.026315789,0.321942446,0.469083156,1
0,0.465827338,0.447761194,1
0.210526316,0.600719424,0.776119403,1
0.131578947,0.332733813,0.552238806,0
0.026315789,0.573741007,0.746268657,0
0,0.65647482,0.835820896,1
0,0.028776978,0.021321962,0
0.078947368,0.284172662,0.445628998,0
0.236842105,0.492805755,0.68869936,0
0.026315789,0.447841727,0.466950959,0
0.026315789,0.381294964,0.437100213,0
0.105263158,0.185251799,0.287846482,1
0.026315789,0.368705036,0.405117271,0
0.026315789,0.100719424,0.104477612,0
0.078947368,0.138489209,0.247334755,1
0.078947368,0.51618705,0.537313433,0
0,0.487410072,0.541577825,1
0,0.205035971,0.206823028,0
0.078947368,0.739208633,0.869936034,0
0.263157895,0.491007194,0.631130064,0
0,0.661870504,0.667377399,0
0.157894737,0.29676259,0.554371002,0
0,0.537769784,0.692963753,1
0.5,0.618705036,0.718550107,1
0.026315789,0.397482014,0.409381663,1
0.157894737,0.539568345,0.586353945,1
0.052631579,0.638489209,0.748400853,1
0.289473684,0.35971223,0.665245203,0
0,0.269784173,0.292110874,1
0.026315789,0.589928058,0.637526652,1
0.078947368,0.447841727,0.409381663,0
0.184210526,0.347122302,0.484008529,1
0.052631579,0.541366906,0.501066098,1
0,0.429856115,0.42217484,0
0,0.476618705,0.622601279,0
0,0.260791367,0.272921109,0
0.052631579,0.573741007,0.643923241,1
0,0.68705036,0.729211087,1
0.394736842,0.537769784,0.767590618,0
0.052631579,0.339928058,0.362473348,1
0.263157895,0.537769784,0.739872068,1
0.105263158,0.604316547,0.654584222,1
0,0.29676259,0.434968017,0
0.210526316,0.341726619,0.469083156,0
0.131578947,0.422661871,0.552238806,0
0.368421053,0.489208633,0.673773987,1
0.342105263,0.674460432,0.701492537,1
0.236842105,0.487410072,0.618336887,1
0,0.348920863,0.334754797,1
0.552631579,0.289568345,0.60554371,1
0.026315789,0.501798561,0.539445629,0
0.026315789,0.197841727,0.249466951,1
0.105263158,0.51618705,0.695095949,1
0.026315789,0.446043165,0.637526652,0
0,0.361510791,0.390191898,0
0.078947368,0.580935252,0.652452026,1
0.157894737,0.683453237,0.752665245,1
0,0.262589928,0.373134328,0
0.052631579,0.395683453,0.343283582,1
0.078947368,0.503597122,0.582089552,1
0,0.535971223,0.560767591,1
0,0.267985612,0.390191898,0
0,0.323741007,0.409381663,1
0.473684211,0.633093525,0.805970149,1
0.026315789,0.584532374,0.70575693,1
0.052631579,0.323741007,0.520255864,0
0.078947368,0.431654676,0.501066098,0
0.105263158,0.492805755,0.586353945,0
0.131578947,0.508992806,0.63326226,1
0,0.26618705,0.326226013,0
0,0.084532374,0.095948827,0
0,0.465827338,0.456289979,1
0.184210526,0.422661871,0.530916844,1
0.026315789,0.241007194,0.383795309,1
0,0.505395683,0.44989339,0
0.263157895,0.643884892,0.793176972,1
0,0.267985612,0.347547974,1
0.052631579,0.262589928,0.390191898,1
0.026315789,0.456834532,0.432835821,1
0,0.066546763,0.0554371,0
0.026315789,0.402877698,0.513859275,1
0,0.674460432,0.537313433,0
0.026315789,0.332733813,0.302771855,1
0.157894737,0.589928058,0.543710021,1
0,0.167266187,0.170575693,0
0.026315789,0.372302158,0.434968017,0
0.026315789,0.258992806,0.309168443,0
0,0.471223022,0.524520256,1
0,0.512589928,0.460554371,1
0,0.579136691,0.49466951,0
0.026315789,0.447841727,0.428571429,1
0.236842105,0.363309353,0.569296375,0
0.052631579,0.589928058,0.639658849,1
0,0.615107914,0.603411514,1
0.026315789,0.354316547,0.262260128,1
0,0.404676259,0.49466951,0
0.026315789,0.426258993,0.379530917,0
0.078947368,0.498201439,0.547974414,0
0.105263158,0.356115108,0.473347548,1
0.078947368,0.278776978,0.300639659,0
0,0.255395683,0.417910448,0
0,0.190647482,0.223880597,1
0.052631579,0.528776978,0.445628998,0
0.210526316,0.334532374,0.545842217,1
0.131578947,0.573741007,0.631130064,1
0.026315789,0.332733813,0.565031983,1
0.236842105,0.521582734,0.675906183,1
0.131578947,0.350719424,0.70575693,1
0,0.410071942,0.437100213,0
0.131578947,0.392086331,0.456289979,1
0,0.255395683,0.247334755,0
0.052631579,0.073741007,0.159914712,0
0,0.075539568,0.070362473,0
0.105263158,0.172661871,0.464818763,1
0,0.179856115,0.18336887,1
0.052631579,0.643884892,0.635394456,0
0.421052632,0.658273381,0.752665245,1
0,0.508992806,0.511727079,0
0.552631579,0.595323741,0.754797441,1
0,0.449640288,0.42217484,0
0.026315789,0.298561151,0.44989339,1
0.210526316,0.467625899,0.67803838,1
0.026315789,0.544964029,0.57782516,1
0.026315789,0.345323741,0.364605544,0
0.210526316,0.395683453,0.524520256,0
0,0.183453237,0.078891258,0
0.026315789,0.647482014,0.628997868,1
0.026315789,0.14028777,0.240938166,0
0,0.176258993,0.364605544,0
0.052631579,0.471223022,0.752665245,1
0.289473684,0.480215827,0.639658849,1
0.105263158,0.526978417,0.55010661,1
0.368421053,0.552158273,0.727078891,1
0.052631579,0.455035971,0.558635394,1
0.131578947,0.235611511,0.334754797,1
0,0.557553957,0.791044776,1
0.315789474,0.334532374,0.456289979,1
0.184210526,0.618705036,0.801705757,0
0.210526316,0.329136691,0.518123667,1
0.131578947,0.456834532,0.594882729,0
0.026315789,0.341726619,0.264392324,1
0.105263158,0.471223022,0.52238806,0
0,0.271582734,0.268656716,1
0.026315789,0.669064748,0.562899787,0
0.184210526,0.18705036,0.402985075,0
0.026315789,0.260791367,0.298507463,0
0.026315789,0.134892086,0.157782516,1
0,0.253597122,0.443496802,0
0.105263158,0.23381295,0.28358209,1
0.078947368,0.525179856,0.650319829,1
0.105263158,0.586330935,0.669509595,1
0,0.134892086,0.130063966,1
0.052631579,0.314748201,0.381663113,1
0.131578947,0.134892086,0.375266525,1
0,0.438848921,0.44989339,1
0.105263158,0.408273381,0.631130064,1
0,0.449640288,0.554371002,1
0.026315789,0.160071942,0.202558635,0
0.026315789,0.471223022,0.454157783,1
0.342105263,0.65647482,0.842217484,1
0.236842105,0.413669065,0.643923241,1
0.026315789,0.264388489,0.415778252,0
0.105263158,0.26618705,0.356076759,1
0,0.302158273,0.319829424,0
0.131578947,0.154676259,0.236673774,0
0.026315789,0.309352518,0.31130064,0
0.078947368,0.307553957,0.405117271,1
0.184210526,0.237410072,0.460554371,1
0,0.580935252,0.543710021,1
0.421052632,0.517985612,0.808102345,0
0.052631579,0.401079137,0.656716418,1
0,0.46942446,0.439232409,1
0.026315789,0.552158273,0.575692964,1
0.026315789,0.458633094,0.469083156,0
0.342105263,0.660071942,0.814498934,1
0,0.122302158,0.147121535,1
0.052631579,0.377697842,0.390191898,1
0,0.262589928,0.257995736,0
0,0.165467626,0.200426439,0
0,0.485611511,0.528784648,0
0.157894737,0.64028777,0.714285714,1
0,0.366906475,0.680170576,1
0.052631579,0.305755396,0.47761194,0
0.052631579,0.316546763,0.643923241,0
0.184210526,0.253597122,0.428571429,1
0.026315789,0.73381295,0.81663113,1
0.078947368,0.491007194,0.599147122,1
0.052631579,0.381294964,0.486140725,1
0,0.537769784,0.50533049,0
0.052631579,0.25,0.526652452,0
0.026315789,0.287769784,0.411513859,1
0.210526316,0.329136691,0.535181237,0
0.131578947,0.350719424,0.479744136,0
0.026315789,0.553956835,0.520255864,1
0.184210526,0.690647482,0.675906183,1
0,0.242805755,0.228144989,0
0.052631579,0.498201439,0.67803838,0
0.289473684,0.338129496,0.611940299,1
0,0.514388489,0.618336887,0
0.157894737,0.501798561,0.669509595,0
1,0.361510791,0.620469083,1
0.184210526,0.428057554,0.547974414,1
0,0.365107914,0.452025586,0
0.184210526,0.467625899,0.614072495,0
0,0.318345324,0.464818763,0
0.078947368,0.366906475,0.637526652,0
0.105263158,0.276978417,0.420042644,0
0.105263158,0.347122302,0.343283582,0
0,0.498201439,0.509594883,0
0.026315789,0.625899281,0.710021322,1
0,0.273381295,0.356076759,0
0.026315789,0.528776978,0.635394456,1
0,0.285971223,0.302771855,0
0.184210526,0.561151079,0.635394456,0
0,0.386690647,0.469083156,0
0.342105263,0.397482014,0.588486141,1
0.052631579,0.413669065,0.530916844,0
0,0.487410072,0.411513859,0
0.105263158,0.600719424,0.803837953,1
0,0.124100719,0.138592751,0
0,0.431654676,0.637526652,1
0,0.638489209,0.535181237,0
0.026315789,0.131294964,0.172707889,0
0.105263158,0.365107914,0.556503198,1
0.105263158,0.291366906,0.420042644,1
0.131578947,0.600719424,0.701492537,0
0,0.525179856,0.646055437,0
0.052631579,0.429856115,0.547974414,1
0.026315789,0.384892086,0.524520256,1
0.052631579,0.383093525,0.415778252,0
0.052631579,0.120503597,0.130063966,0
0.605263158,0.60971223,0.756929638,1
0,0.51618705,0.458422175,1
0.105263158,0.303956835,0.503198294,1
0,0.239208633,0.428571429,0
0,0.56294964,0.599147122,0
0.026315789,0.318345324,0.313432836,1
0,0.503597122,0.648187633,0
0.026315789,0.624100719,0.656716418,0
0.052631579,0.131294964,0.174840085,0
0.236842105,0.616906475,0.599147122,1
0,0.178057554,0.089552239,0
0,0.325539568,0.330490405,1
0.078947368,0.517985612,0.586353945,1
0,0.429856115,0.624733475,1
0.078947368,0.35971223,0.377398721,0
0,0.179856115,0.33901919,0
0,0.388489209,0.390191898,0
0,0.366906475,0.526652452,0
0.157894737,0.498201439,0.622601279,1
0.236842105,0.465827338,0.739872068,0
0,0.573741007,0.76119403,1
0.105263158,0.660071942,0.682302772,1
0.026315789,0.460431655,0.611940299,0
0.052631579,0.489208633,0.554371002,0
0.105263158,0.426258993,0.464818763,1
0,0.131294964,0.134328358,1
0.210526316,0.393884892,0.33901919,0
0.315789474,0.564748201,0.776119403,1
0,0.248201439,0.236673774,0
0.289473684,0.598920863,0.825159915,1
0.131578947,0.417266187,0.567164179,1
0.052631579,0.494604317,0.614072495,1
0.026315789,0.401079137,0.650319829,1
0,0.303956835,0.42217484,0
0.026315789,0.474820144,0.579957356,0
0.289473684,0.077338129,0.226012793,0
0.052631579,0.142086331,0.181236674,0
0.105263158,0.307553957,0.417910448,1
0.394736842,0.661870504,0.801705757,0
0.552631579,0.507194245,0.584221748,1
0.026315789,0.174460432,0.194029851,0
0.236842105,0.451438849,0.556503198,1
0,0.194244604,0.221748401,0
0,0.377697842,0.375266525,1
0.131578947,0.473021583,0.616204691,0
0.026315789,0.697841727,0.81663113,1
0.684210526,0.611510791,0.825159915,1
0.026315789,0.690647482,0.746268657,1
0,0.552158273,0.611940299,1
0.105263158,0.678057554,0.876332623,1
0.078947368,0.383093525,0.486140725,1
0.078947368,0.446043165,0.547974414,0
0,0.041366906,0.049040512,0
0.289473684,0.438848921,0.720682303,0
0.131578947,0.604316547,0.55010661,1
0.105263158,0.282374101,0.307036247,0
0.026315789,0.570143885,0.68869936,1
0.473684211,0.420863309,0.520255864,1
0.394736842,0.501798561,0.582089552,1
0,0.366906475,0.520255864,1
0.210526316,0.420863309,0.447761194,1
0.078947368,0.282374101,0.509594883,0
0,0.341726619,0.368869936,0
0,0.564748201,0.475479744,0
0,0.201438849,0.189765458,0
0.157894737,0.508992806,0.539445629,0
0.078947368,0.401079137,0.415778252,1
0.342105263,0.564748201,0.652452026,0
0,0.311151079,0.309168443,1
0.052631579,0.388489209,0.471215352,0
0.078947368,0.262589928,0.411513859,1
0.026315789,0.327338129,0.473347548,0
0.131578947,0.455035971,0.556503198,0
0.026315789,0.498201439,0.462686567,0
0.026315789,0.152877698,0.270788913,0
0.052631579,0.447841727,0.714285714,0
0,0.064748201,0.070362473,0
0.105263158,0.68705036,0.669509595,0
0.236842105,0.25,0.603411514,0
0,0.232014388,0.307036247,0
0,0.492805755,0.507462687,0
0.105263158,0.642086331,0.669509595,1
0,0.084532374,0.095948827,0
0,0.285971223,0.31130064,0
0.026315789,0.627697842,0.697228145,1
0,0.257194245,0.50533049,0
0.078947368,0.726618705,0.87206823,1
0.026315789,0.127697842,0.140724947,1
0.078947368,0.239208633,0.287846482,0
0,0.365107914,0.371002132,0
0.368421053,0.363309353,0.667377399,1
0,0.507194245,0.618336887,1
0,0.095323741,0.130063966,0
0.973684211,0.366906475,0.624733475,1
0.052631579,0.482014388,0.584221748,1
0,0.174460432,0.234541578,1
0.026315789,0.582733813,0.511727079,1
0.052631579,0.417266187,0.648187633,1
0.052631579,0.305755396,0.396588486,0
0.184210526,0.377697842,0.413646055,1
0.184210526,0.408273381,0.501066098,0
0,0.267985612,0.434968017,1
0.026315789,0.309352518,0.309168443,1
0.078947368,0.473021583,0.424307036,1
0.026315789,0.35971223,0.375266525,1
0.078947368,0.34352518,0.255863539,0
0,0.289568345,0.488272921,1
0.026315789,0.23381295,0.315565032,1
0.394736842,0.519784173,0.748400853,1
0.157894737,0.294964029,0.646055437,1
0.026315789,0.501798561,0.579957356,1
0,0.230215827,0.253731343,0
0.026315789,0.557553957,0.759061834,1
0.026315789,0.329136691,0.343283582,0
0,0.510791367,0.475479744,1
